2020-06-16 18:30:00,4.049017759810293,37.07735530771057,17.035551190852757,24.660545693114
2020-06-16 19:00:00,4.048125646230873,37.05079027309083,17.037130581771724,24.661845221214172
2020-06-16 19:30:00,4.047376399685604,37.019534664364805,17.038924960949963,24.66382553940843
2020-06-16 20:00:00,4.0469555102503945,36.99489756557781,17.039784924957036,24.665857344754883
2020-06-16 20:30:00,4.046547161074231,36.983881244259265,17.040109315477622,24.667874435001636
2020-06-16 21:00:00,4.046087256728278,36.97870241364105,17.041003912070504,24.669307450692614
2020-06-16 21:30:00,4.045377037051417,36.975904382277186,17.04128881765597,24.670311088552907
2020-06-16 22:00:00,4.044725014227555,36.973376906482294,17.041144142086306,24.671403501394977
2020-06-16 22:30:00,4.04482870036081,36.97253351854358,17.04018759358549,24.673204170194133
2020-06-16 23:00:00,4.044057047279109,36.97424896928637,17.039699625289433,24.673519198113112
2020-06-16 23:30:00,4.043184759661871,36.97754134599827,17.03921330158704,24.674438410194533
2020-06-17 00:00:00,4.042323755077174,36.976059591945315,17.03995901740068,24.67553157766967
2020-06-17 00:30:00,4.041553549740904,36.965178777008575,17.04137502678548,24.676978192948347
2020-06-17 01:00:00,4.041043594944307,36.95403063386609,17.041821996068258,24.677961858765983
2020-06-17 01:30:00,4.040881711777333,36.95534952012232,17.04144131972931,24.67792116657394
2020-06-17 02:00:00,4.04121793997538,36.96288080182822,17.041010229183822,24.67726521306388
2020-06-17 02:30:00,4.0418032600775735,36.97596792789739,17.039988805422958,24.67622656523198
2020-06-17 03:00:00,4.041967049170443,36.98505104905757,17.03869021147573,24.675459401034473
2020-06-17 03:30:00,4.041920104096086,36.98537139333953,17.03696066017254,24.674756961626972
2020-06-17 04:00:00,4.041999463133591,37.00197633955374,17.03457493611388,24.67345956505154
2020-06-17 04:30:00,4.042310384870716,37.02543966006929,17.031265784102555,24.672012263230105
2020-06-17 05:00:00,4.0430932245911055,37.05278591211919,17.02802498425956,24.670214651523253
2020-06-17 05:30:00,4.043951636456609,37.07354450776793,17.025368937729084,24.66905299246857
2020-06-17 06:00:00,4.044699785185797,37.08295589035045,17.023235412082343,24.668628059715772
2020-06-17 06:30:00,4.044674026601406,37.083881055717264,17.021692436442947,24.66894794234894
2020-06-17 07:00:00,4.0452595887687135,37.07926557579451,17.020087912491007,24.668888919731433
2020-06-17 07:30:00,4.0582582490915495,37.076220850635046,17.01895111031849,24.67761120348715
2020-06-17 08:00:00,4.080615386847253,37.06903821921728,17.01906980467769,24.698325796761935
2020-06-17 08:30:00,4.081115608818123,37.04614503128348,17.02138976893363,24.700385719291504
2020-06-17 09:00:00,4.079667753149757,37.046171852098475,17.02025548953147,24.699003806344244
2020-06-17 09:30:00,4.0774895859471805,37.05046175021834,17.018894312702994,24.697671815887567
2020-06-17 10:00:00,4.0752555438945235,37.05981735919558,17.016757444043737,24.695987105420258
2020-06-17 10:30:00,4.073151646368324,37.069566268386154,17.015407511778555,24.694528546587147
2020-06-17 11:00:00,4.071250483229496,37.07680667383958,17.01475331817234,24.693033452318875
2020-06-17 11:30:00,4.069392478496443,37.07790642358639,17.015229985693704,24.691461861823
2020-06-17 12:00:00,4.067619686124387,37.06648948738298,17.015734791985196,24.689524169876442
2020-06-17 12:30:00,4.066117000959989,37.11685926589986,17.02683209003337,24.68842362873431
2020-06-17 13:00:00,4.0645177004018676,37.253861736413484,17.04827526154972,24.689145084259287
2020-06-17 13:30:00,4.062685794885163,37.20479426165799,17.04854734678326,24.689839104375068
2020-06-17 14:00:00,4.060938295641648,37.18881740425238,17.047379628954076,24.689460945810048
2020-06-17 14:30:00,4.059441111121756,37.18971696193608,17.045993916041745,24.688050460972498
2020-06-17 15:00:00,4.058266558092754,37.19770902022123,17.043862551541714,24.685659222157785
2020-06-17 15:30:00,4.057208007099299,37.21033752543932,17.041538836410645,24.683678887580164
2020-06-17 16:00:00,4.056130694970396,37.22518508937461,17.039106464481357,24.682047292187097
2020-06-17 16:30:00,4.054675029722194,37.24075630963846,17.038477898730847,24.680469249129356
2020-06-17 17:00:00,4.053615488304736,37.2485984353354,17.036953744491207,24.678089381999516
2020-06-17 17:30:00,4.057445842095486,37.34188943885665,17.08369470183261,24.68812299420121
2020-06-17 18:00:00,4.064784613744614,37.54922048809157,17.175674680040764,24.71439458072626
2020-06-17 18:30:00,4.064069916348798,37.484455865561415,17.17016017899753,24.711968050982556
2020-06-17 19:00:00,4.062737340928898,37.46425414710452,17.161631685295397,24.709689527378586
2020-06-17 19:30:00,4.0612314438584445,37.467807887372516,17.15187581056907,24.707619757907004
2020-06-17 20:00:00,4.05979213959924,37.4815586313107,17.140995788908548,24.704892518599127
2020-06-17 20:30:00,4.05853645198921,37.49963792310378,17.12924712906944,24.701850471461228
2020-06-17 21:00:00,4.057309667293913,37.51610317932724,17.11870712410555,24.698279041488433
2020-06-17 21:30:00,4.055953777538104,37.52917952354552,17.110154889623725,24.69479827822144
2020-06-17 22:00:00,4.054634712101267,37.54274168079275,17.10153375612167,24.691481607946482
2020-06-17 22:30:00,4.053445723425626,37.555806564509524,17.093183869572684,24.68837891639894
2020-06-17 23:00:00,4.052289110620963,37.567905160150026,17.08551783230026,24.685476398499624
2020-06-17 23:30:00,4.051157700569141,37.56860017944387,17.07850800251222,24.68340362423585
2020-06-18 00:00:00,4.050015533260706,37.57026386573079,17.071437747726215,24.681599493839634
2020-06-18 00:30:00,4.049849388168503,37.5722129682627,17.064490511281207,24.677593634653128
2020-06-18 01:00:00,4.049689820810913,37.573976668450456,17.05810062321155,24.673846217994786
2020-06-18 01:30:00,4.049506936717973,37.575651372602145,17.0520783562477,24.670340570153108
2020-06-18 02:00:00,4.049260662761093,37.577045674574784,17.04667019141235,24.66706109313993
2020-06-18 02:30:00,4.048968564340198,37.578074366903635,17.04190107881848,24.66399319528889
2020-06-18 03:00:00,4.0486434869500405,37.579073063204866,17.037484262012562,24.661123226331465
2020-06-18 03:30:00,4.048269584529119,37.58019751489966,17.033080756993627,24.658438416661618
2020-06-18 04:00:00,4.04789666746603,37.58111485067187,17.029030946778867,24.655926820518857
2020-06-18 04:30:00,4.047550455513616,37.58224739682878,17.025003925150298,24.65357726283692
2020-06-18 05:00:00,4.047305478416105,37.58322675305292,17.021137663530688,24.651379289521557
2020-06-18 05:30:00,4.047147950020395,37.58189581715758,17.016928817193914,24.64920881996727
2020-06-18 06:00:00,4.046996212516653,37.58071266157783,17.012964068944196,24.647178380706812
2020-06-18 06:30:00,4.0468771491946836,37.57943735532168,17.009298385385748,24.645278937527674
2020-06-18 07:00:00,4.046758377995694,37.578035051761894,17.005955418733798,24.64350203906977
2020-06-18 07:30:00,4.046670698011111,37.576553587261735,17.00298098489605,24.641839779222053
2020-06-18 08:00:00,4.046579423976636,37.57503590834872,17.000155917743243,24.640284761945153
2020-06-18 08:30:00,4.046480510606159,37.57315869144963,16.99759668281022,24.638830068363543
2020-06-18 09:00:00,4.0463442483347345,37.571244001224365,16.99534479826519,24.637469225980745
2020-06-18 09:30:00,4.046237312344625,37.56943993043113,16.993093240378663,24.636196179880706
2020-06-18 10:00:00,4.0469925897804835,37.56783323997615,16.991118160909345,24.634795533578107
2020-06-18 10:30:00,4.048095269615272,37.56295519992191,16.988079655618176,24.630143821727884
2020-06-18 11:00:00,4.049134256191576,37.55840166707011,16.985181714114155,24.625792220319617
2020-06-18 11:30:00,4.05010285039258,37.55412443497312,16.98263907604262,24.6217213673893
2020-06-18 12:00:00,4.051001496482577,37.54998731126263,16.980474327188002,24.617913150131905
2020-06-18 12:30:00,4.05182129822708,37.54623734147645,16.97850734257211,24.61435062431047
2020-06-18 13:00:00,4.052506318741022,37.54248457634306,16.976905224000028,24.611017938864613
2020-06-18 13:30:00,4.053105362479623,37.53854960737053,16.97597893589044,24.60790026538301
2020-06-18 14:00:00,4.053668560902681,37.534699107019826,16.975236867365187,24.60498373212602
2020-06-18 14:30:00,4.054148096466511,37.530978324841726,16.97468593044043,24.602255362304966
2020-06-18 15:00:00,4.054660303137203,37.52600565262464,16.97393844886331,24.59969267496746
2020-06-18 15:30:00,4.055155265135444,37.52155247021986,16.973090351427473,24.59729532229689
2020-06-18 16:00:00,4.055631050178679,37.51736007323434,16.972331661192122,24.59505263754055
2020-06-18 16:30:00,4.056066760809214,37.51361854927682,16.971479476554634,24.59295464212333
2020-06-18 17:00:00,4.056487515931515,37.510224095961284,16.970664456352942,24.590992001249155
2020-06-18 17:30:00,4.056900613459851,37.50715650812019,16.969696346607343,24.58915598236686
2020-06-18 18:00:00,4.057267917149195,37.50397519744256,16.968981449576756,24.587438416315685
2020-06-18 18:30:00,4.057602229299496,37.501113900577145,16.968373874190142,24.58583166097749
2020-06-18 19:00:00,4.057904614128717,37.498434025856575,16.967914790214394,24.584328567274014
2020-06-18 19:30:00,4.05818181612728,37.49577650741447,16.96755821687414,24.58292244735786
2020-06-18 20:00:00,4.05876167543226,37.49111898227522,16.967405750229354,24.581304729117623
2020-06-18 20:30:00,4.059333631438051,37.48684864317884,16.9671174580886,24.579791379796113
2020-06-18 21:00:00,4.059886120467178,37.48293213039545,16.96683580445964,24.5783756659147
2020-06-18 21:30:00,4.060398513647263,37.47922454369804,16.966473485802375,24.57705128841273
2020-06-18 22:00:00,4.060901037626519,37.47590436764365,16.965990065682426,24.575812354620563
2020-06-18 22:30:00,4.0613798240787675,37.4727324234668,16.96557377856776,24.574653352040798
2020-06-18 23:00:00,4.061765442507061,37.469594635489734,16.96544877198925,24.573569123821017
2020-06-18 23:30:00,4.062186285812989,37.466825224095025,16.96511911067973,24.572554845808963
2020-06-19 00:00:00,4.062565381289652,37.464322026440335,16.964715908217045,24.57160600508801
2020-06-19 00:30:00,4.0629125631621585,37.46189393025937,16.96448194752033,24.570718379897443
2020-06-19 01:00:00,4.063405531038535,37.45961521268523,16.964181022086137,24.569888020848197
2020-06-19 01:30:00,4.062970784584285,37.45776863963266,16.963893206927708,24.568657213877742
2020-06-19 02:00:00,4.062355154043493,37.45613972744684,16.963507379636937,24.56750581380861
2020-06-19 02:30:00,4.061256423535175,37.45445822895591,16.96331246631146,24.567039415774303
2020-06-19 03:00:00,4.060147848971324,37.452944082073095,16.963043694832272,24.566727963023897
2020-06-19 03:30:00,4.058334707557818,37.451352969664626,16.962838591761994,24.56643687087494
2020-06-19 04:00:00,4.05682378125723,37.44978733129263,16.96268568044458,24.566164558864628
2020-06-19 04:30:00,4.055385471337997,37.448487048441024,16.96246003607321,24.565909815371107
2020-06-19 05:00:00,4.053766009959116,37.44711570183864,16.96223865925796,24.565671506941687
2020-06-19 05:30:00,4.052197361494614,37.44588573380839,16.962015490103305,24.565448573249647
2020-06-19 06:00:00,4.050788327515187,37.445404282085,16.96171493035874,24.56524002237645
2020-06-19 06:30:00,4.049491962045831,37.45456429915601,16.960954786412465,24.565022539822365
2020-06-19 07:00:00,4.048276124360177,37.462122510288594,16.9604543806748,24.5648190884008
2020-06-19 07:30:00,4.047083133827567,37.47105129677083,16.96011937795984,24.564658875877544
2020-06-19 08:00:00,4.045868373232272,37.47881753502604,16.95982351414265,24.564515155941336
2020-06-19 08:30:00,4.044695037993414,37.48109076198197,16.960604141878378,24.56438072141805
2020-06-19 09:00:00,4.043597107302613,37.484041113467036,16.961197715178784,24.564254960089816
2020-06-19 09:30:00,4.0425812482494425,37.48677425564093,16.961631798006255,24.564137312395662
2020-06-19 10:00:00,4.04159892856819,37.48796733969501,16.962558569008408,24.564027254875327
2020-06-19 10:30:00,4.040693037844867,37.488908257645214,16.963422953729626,24.56392429784017
2020-06-19 11:00:00,4.039943500447156,37.49064403927313,16.963325725746987,24.56382798319438
2020-06-19 11:30:00,4.038967306098202,37.504975301519146,16.961450133805933,24.563083441990837
2020-06-19 12:00:00,4.037932384066137,37.51760772022,16.960889627626564,24.56238693570365
2020-06-19 12:30:00,4.036726189808517,37.53228267526839,16.960315658359242,24.56261567697556
2020-06-19 13:00:00,4.035631056002588,37.54474336409528,16.960118032522796,24.563009631472987
2020-06-19 13:30:00,4.034039553240243,37.55174890547192,16.964281478735888,24.563378554235577
2020-06-19 14:00:00,4.0327755616765595,37.55901397640181,16.967164155752982,24.56372367552961
2020-06-19 14:30:00,4.031582377144199,37.565687602868344,16.970020604038012,24.564046530933705
2020-06-19 15:00:00,4.030294462384976,37.571037305542,16.974143360570018,24.564348556956894
2020-06-19 15:30:00,4.029052071147419,37.57591590940422,16.978251943308464,24.564631097430194
2020-06-19 16:00:00,4.027966633590491,37.58066160232678,16.981712395469508,24.56489540948587
2020-06-19 16:30:00,4.0269446709950065,37.585070659855795,16.984882408394093,24.565142669150852
2020-06-19 17:00:00,4.025993471119349,37.5893733580857,16.987862725997605,24.565373976579384
2020-06-19 17:30:00,4.0250551877754575,37.59328021486686,16.990834509691435,24.565590360948008
2020-06-19 18:00:00,4.024148077480479,37.59695169302619,16.994035562791286,24.56579278503479
2020-06-19 18:30:00,4.023263325905253,37.60030728104095,16.997238774710876,24.56598214950307
2020-06-19 19:00:00,4.022466904156632,37.603880224423584,17.00002588095598,24.56615929690888
2020-06-19 19:30:00,4.021691580945481,37.60724355931285,17.002670222762234,24.566325015449795
2020-06-19 20:00:00,4.020983408060745,37.61054452518645,17.00514305301614,24.566480042471945
2020-06-19 20:30:00,4.020248127004727,37.61364104725586,17.007433629287167,24.566625067750728
2020-06-19 21:00:00,4.019510863988147,37.61656599404086,17.00963533971804,24.566760736559914
2020-06-19 21:30:00,4.018791283311605,37.61915572809499,17.011823703110096,24.5668876525427
2020-06-19 22:00:00,4.018131688980959,37.62179857033228,17.013602549221915,24.567006380397565
2020-06-19 22:30:00,4.017508008325233,37.62417126312538,17.015308478774706,24.567117448390825
2020-06-19 23:00:00,4.016955428725337,37.62680436083061,17.016490301759678,24.5672213507071
2020-06-19 23:30:00,4.016427126320718,37.62928862811253,17.017542086954016,24.567318549648135
2020-06-20 00:00:00,4.016011820017534,37.63194020386449,17.01808485842824,24.567409477689743
2020-06-20 00:30:00,4.015618569429515,37.634359130097145,17.018560752975137,24.56749453940609
2020-06-20 01:00:00,4.015313468727362,37.63686047665359,17.01876925195305,24.567574113269767
2020-06-20 01:30:00,4.01513951632729,37.63889831062085,17.019054138036914,24.56764855333579
2020-06-20 02:00:00,4.015064079381795,37.64071536906636,17.019274459118012,24.567718190816908
2020-06-20 02:30:00,4.014872935618268,37.642276612510564,17.01959563687117,24.56778333555731
2020-06-20 03:00:00,4.014646359512632,37.64367987103301,17.019837203287764,24.56784427741123
2020-06-20 03:30:00,4.014424321052284,37.64491384284457,17.02017357748361,24.567901287532642
2020-06-20 04:00:00,4.014191915773153,37.646105027782276,17.02027802843724,24.567954619581705
2020-06-20 04:30:00,4.013997517693009,37.647132422012504,17.020412447741055,24.568004510853406
2020-06-20 05:00:00,4.013847525599492,37.648222167611046,17.020428500908224,24.568051183333388
2020-06-20 05:30:00,4.012639697293686,37.648915771587134,17.020570208975847,24.568094844685625
2020-06-20 06:00:00,4.009757557092179,37.6494416261713,17.02053151555296,24.56813568917643
2020-06-20 06:30:00,4.00885336455859,37.65054796428643,17.02072620879694,24.5681738985388
2020-06-20 07:00:00,4.008941198955701,37.651979938416126,17.020993778278974,24.56820964278101
2020-06-20 07:30:00,4.009032573246962,37.65281918353435,17.02145456805812,24.56824308094308
2020-06-20 08:00:00,4.009094219443803,37.65327137469311,17.022078206510187,24.568274361804374
2020-06-20 08:30:00,4.0091756946950685,37.653711976027914,17.02267502720983,24.56830362454558
2020-06-20 09:00:00,4.009208874335767,37.6537944953042,17.02341832166953,24.568330999368
2020-06-20 09:30:00,4.0092491384785,37.65392634601255,17.024178885243217,24.568356608072847
2020-06-20 10:00:00,4.0093039077934485,37.65418188348156,17.024781662354883,24.568380564603185
2020-06-20 10:30:00,4.009304730812877,37.649795581739845,17.0268015423624,24.568402975550924
2020-06-20 11:00:00,4.009331760036844,37.63807732038806,17.03086629120953,24.568423940631064
2020-06-20 11:30:00,4.009422873801338,37.635484386917106,17.03167907372115,24.56844355312539
2020-06-20 12:00:00,4.009607860348909,37.63746586211469,17.030805478198047,24.5684619002975
2020-06-20 12:30:00,4.009692813142432,37.63909210096885,17.030492098690033,24.568479063781087
2020-06-20 13:00:00,4.009837120147573,37.64042507025858,17.030512508633457,24.56849511994315
2020-06-20 13:30:00,4.009992360992696,37.64180875113529,17.030467987773072,24.568510140223793
2020-06-20 14:00:00,4.010110689295259,37.64281139600321,17.03076296734624,24.568524191454074
2020-06-20 14:30:00,4.010254546982955,37.64392832719708,17.030884408347184,24.568537336153362
2020-06-20 15:00:00,4.010401676331712,37.64504766237296,17.03089829897808,24.568549632807542
2020-06-20 15:30:00,4.00980754502233,37.642850566154834,17.036207577692217,24.56856113612919
2020-06-20 16:00:00,4.0079051878190795,37.63561098090589,17.050005418122954,24.568571897301055
2020-06-20 16:30:00,4.007521462511994,37.63418472488599,17.053715422875054,24.56858196420377
2020-06-20 17:00:00,4.007862084819327,37.63585703787034,17.05233432128938,24.568591381628888
2020-06-20 17:30:00,4.0082275340972995,37.63744755778572,17.050955449071253,24.56860019147819
2020-06-20 18:00:00,4.008568846054848,37.63939591669851,17.049555024381924,24.56860843295012
2020-06-20 18:30:00,4.008949679581327,37.6413749565521,17.048089552411746,24.568616142714184
2020-06-20 19:00:00,4.009296102625277,37.64322757963366,17.046830475561833,24.568623355074116
2020-06-20 19:30:00,4.009640074783319,37.64509486510787,17.04551416898446,24.5686301021205
2020-06-20 20:00:00,4.0099704903630915,37.646849305549885,17.044262182558146,24.568636413873573
2020-06-20 20:30:00,4.010240586614333,37.64860936363458,17.043219029362714,24.56864231841677
2020-06-20 21:00:00,4.010500834401633,37.65017007391369,17.042261981938637,24.568647842021694
2020-06-20 21:30:00,4.010721788006936,37.651635713431816,17.041432161341184,24.56865300926501
2020-06-20 22:00:00,4.011022692284617,37.65306548484969,17.040457498724066,24.568657843137792
2020-06-20 22:30:00,4.011321108056691,37.65452133020318,17.039546679450172,24.568662365147812
2020-06-20 23:00:00,4.011667301568881,37.656223783984224,17.0381379745125,24.568666595415248
2020-06-20 23:30:00,4.012025885044417,37.65804744904768,17.036685724756868,24.568670552762207
2020-06-21 00:00:00,4.012366559240985,37.65985076704363,17.035222631212783,24.56867425479646
2020-06-21 00:30:00,4.012231661542889,37.66138355361054,17.033777953305997,24.57003606149955
2020-06-21 01:00:00,4.012054919944958,37.66285421045104,17.032427119165757,24.571325061490402
2020-06-21 01:30:00,4.011930279548428,37.66435128184985,17.030902204916714,24.57253090019152
2020-06-21 02:00:00,4.011813207796267,37.665719472636106,17.029573344765748,24.57365894284741
2020-06-21 02:30:00,4.011750182020089,37.66700013530057,17.028279342898973,24.574714208557754
2020-06-21 03:00:00,4.012842349929873,37.66847981915677,17.027085696444683,24.575733225532833
2020-06-21 03:30:00,4.014228196120877,37.6700230099679,17.025778620358274,24.576604041316962
2020-06-21 04:00:00,4.015732002062535,37.67138760343555,17.024553037136393,24.57736746093941
2020-06-21 04:30:00,4.017203760369469,37.67289069375956,17.023170409938118,24.57808162768299
2020-06-21 05:00:00,4.019294565106323,37.67442943798297,17.021835610320203,24.57874971915279
2020-06-21 05:30:00,4.017230536741309,37.66871657327773,17.020782387891614,24.58407441034329
2020-06-21 06:00:00,4.016563420602221,37.6638042343761,17.019741954224244,24.58388682780608
2020-06-21 06:30:00,4.01549723155927,37.65909342034567,17.018814295522596,24.583626032571154
2020-06-21 07:00:00,4.014830889759801,37.6546427884541,17.017896078876284,24.58268451402547
2020-06-21 07:30:00,4.029034111271437,37.6488727835742,17.01703997560397,24.5598163903698
2020-06-21 08:00:00,4.048666966516895,37.64973651478008,17.015946227652204,24.519222922118622
2020-06-21 08:30:00,4.06702067280062,37.64906635186849,17.014972747825183,24.48124432149531
2020-06-21 09:00:00,4.084053648490895,37.64739484164969,17.014307606525602,24.445713427910192
2020-06-21 09:30:00,4.099982860268688,37.64604924102435,17.01352677940374,24.41247485004024
2020-06-21 10:00:00,4.114861473758299,37.64789393344436,17.011905650166796,24.381380696548998
2020-06-21 10:30:00,4.129093492369383,37.691270420423415,17.01079375008296,24.358478687657758
2020-06-21 11:00:00,4.142430927415409,37.72137509137821,17.009120181478405,24.33682102930047
2020-06-21 11:30:00,4.154911882361162,37.74635286314786,17.00778915071768,24.316556432562926
2020-06-21 12:00:00,4.16659632395661,37.764634383944866,17.006582800974375,24.297564834758784
2020-06-21 12:30:00,4.177533814073682,37.70677527010028,17.00404990320452,24.27871435963364
2020-06-21 13:00:00,4.188217560423631,37.779169127678635,16.997071763567263,24.260179112613613
2020-06-21 13:30:00,4.198329326259141,37.844703125131396,16.991308655305332,24.242720829749835
2020-06-21 14:00:00,4.2078861353557775,37.904207038169616,16.98682312086577,24.22631506525022
2020-06-21 14:30:00,4.2168617861130215,37.95993283564729,16.98246066291891,24.210967737169938
2020-06-21 15:00:00,4.225767903749819,38.01413579095786,16.974857107204848,24.19661055928838
2020-06-21 15:30:00,4.232471519581131,38.295393187189646,16.96894856953019,24.190054646860723
2020-06-21 16:00:00,4.239250098164244,38.54287112439586,16.961046640224218,24.176470206766037
2020-06-21 16:30:00,4.245364859149735,38.7704069402378,16.954530898596538,24.163639206267895
2020-06-21 17:00:00,4.251195664638216,38.976323770231,16.948867124563236,24.150630539683355
2020-06-21 17:30:00,4.262629446165056,39.06320449967371,16.938378693964673,24.106767767572784
2020-06-21 18:00:00,4.275991622613118,39.31348118383071,16.907392156670063,24.03805598173053
2020-06-21 18:30:00,4.28848270456232,39.54750774039288,16.878364363521786,23.973777214329708
2020-06-21 19:00:00,4.300072056566434,39.766240057351304,16.8516588900767,23.913645464180554
2020-06-21 19:30:00,4.310904667598278,39.97088828498672,16.82661696098485,23.85739318178296
2020-06-21 20:00:00,4.321026788568336,40.16220764109907,16.80321254822335,23.804770078894887
2020-06-21 20:30:00,4.330629500283892,40.56515711248347,16.798530274012954,23.76130729466368
2020-06-21 21:00:00,4.339655254463104,40.94205062206118,16.793863991219553,23.720648561028028
2020-06-21 21:30:00,4.348105320390196,41.29458581145476,16.78936351255802,23.682612971497907
2020-06-21 22:00:00,4.356014217402219,41.62437352500245,16.78502045133577,23.64703129096973
2020-06-21 22:30:00,4.363395239415975,41.9327141588984,16.781085587914745,23.61374520273369
2020-06-21 23:00:00,4.370306850593959,42.22117672219117,16.777217405380572,23.58260660406127
2020-06-21 23:30:00,4.376759289606755,42.49097907105142,16.77362393398268,23.55347694723868
2020-06-22 00:00:00,4.382829697761491,42.74344565916847,16.769835236135567,23.526226623114322
2020-06-22 00:30:00,4.388526950856571,42.97967737955714,16.765958241701817,23.500734384417342
2020-06-22 01:00:00,4.393847058871851,43.20057916235415,16.76239557093264,23.47688680628146
2020-06-22 01:30:00,4.398819072685908,43.40717777039327,16.759044229014748,23.454577781573697
2020-06-22 02:00:00,4.403420668194874,43.60031137362325,16.756298258100497,23.433708048782563
2020-06-22 02:30:00,4.407714333339947,43.78092033872886,16.753816276569463,23.414184750365052
2020-06-22 03:00:00,4.411737689020975,43.949877302391435,16.751375844345848,23.395921019587384
2020-06-22 03:30:00,4.415483597207377,44.10784795731096,16.74932884091274,23.378835594021172
2020-06-22 04:00:00,4.418989312888229,44.255590487463415,16.7474170419955,23.362852453975364
2020-06-22 04:30:00,4.422278737940529,44.393797639480255,16.74552967233019,23.347900484255092
2020-06-22 05:00:00,4.425348760566761,44.52304939729661,16.743847605291727,23.33391315774258
2020-06-22 05:30:00,4.428232798291863,44.64395540641171,16.74218511966751,23.320828239392164
2020-06-22 06:00:00,4.430932072001514,44.75706314501216,16.740611925665995,23.30858750932242
2020-06-22 06:30:00,4.433461459507262,44.862866093395155,16.739120965338017,23.297136503773306
2020-06-22 07:00:00,4.435836198639464,44.96179886857082,16.737751170926757,23.286424272775747
2020-06-22 07:30:00,4.438053986589083,45.054318808287626,16.73659066191552,23.276403153455448
2020-06-22 08:00:00,4.440131918420962,45.140866773337116,16.73549288744976,23.26702855796227
2020-06-22 08:30:00,4.44206763724817,45.2218221790508,16.734560532883958,23.25825877508155
2020-06-22 09:00:00,4.443866043269863,45.29752755634931,16.733911509832552,23.25005478464475
2020-06-22 09:30:00,4.445543109820113,45.368349831759964,16.733374191079935,23.24238008391355
2020-06-22 10:00:00,4.447103016442426,45.434578627867516,16.73307863596616,23.235200525165006
2020-06-22 10:30:00,4.448551543713792,45.496541697327636,16.73291130916656,23.22848416375508
2020-06-22 11:00:00,4.4499142948455805,45.55453646835827,16.73259064066273,23.222201115984504
2020-06-22 11:30:00,4.451186976481388,45.60880792568532,16.73224266146172,23.216323426134608
2020-06-22 12:00:00,4.452342682649248,45.65954899515723,16.732430755462868,23.21082494208148
2020-06-22 12:30:00,4.45340896883535,45.707015735060835,16.732797181273938,23.205681198935007
2020-06-22 13:00:00,4.4544008966076865,45.75142724066574,16.733206670907233,23.20086931018508
2020-06-22 13:30:00,4.45533007233635,45.79297358713214,16.73363453305182,23.196367865870634
2020-06-22 14:00:00,4.438634951820168,45.82605040501136,16.734194967601596,23.22797931638881
2020-06-22 14:30:00,4.422636160354862,45.85700593189144,16.734681468850678,23.257551318486456
2020-06-22 15:00:00,4.407484805557909,45.885956438302024,16.735453209291542,23.285215449481033
2020-06-22 15:30:00,4.393340560067127,45.913053753120096,16.73602126214331,23.311094797830794
2020-06-22 16:00:00,4.380100324970376,45.938416425822545,16.73627250726274,23.335304510803155
2020-06-22 16:30:00,4.3677108213954075,45.96215154588318,16.736204518886506,23.357952306809555
2020-06-22 17:00:00,4.356111589018172,45.98435464732656,16.736077280726057,23.37913895468651
2020-06-22 17:30:00,4.345255489599477,46.00512681452695,16.735799621068384,23.398958722055276
2020-06-22 18:00:00,4.335124114283747,46.02457275840348,16.73529766697794,23.417499794755088
2020-06-22 18:30:00,4.3256598598959775,46.042774087572546,16.734808281274262,23.4348446692162
2020-06-22 19:00:00,4.316841638154873,45.83218305241645,16.73710302654252,23.4528368372558
2020-06-22 19:30:00,4.308586908853268,45.63527592158588,16.739181996074418,23.469668220260584
2020-06-22 20:00:00,4.300871734654886,45.45113684380505,16.741213657246963,23.485413707587643
2020-06-22 20:30:00,4.2936452516753665,45.27895983088236,16.743150425758493,23.50014335702263
2020-06-22 21:00:00,4.286921427920709,45.11778617943384,16.744964198807473,23.51392270649407
2020-06-22 21:30:00,4.280635122661138,44.96690617858082,16.74673690511206,23.526813065677032
2020-06-22 22:00:00,4.274746796114951,44.82569467144964,16.74845715757722,23.538871788783673
2020-06-22 22:30:00,4.269256638735928,44.69352467851923,16.75012803296378,23.550152529754403
2020-06-22 23:00:00,4.264128917500668,44.56995242794188,16.75133787992459,23.560705480985085
2020-06-22 23:30:00,4.259355298937139,44.45445548032753,16.75189456796965,23.570577596652495
2020-06-23 00:00:00,4.247670434289912,44.03321070961044,16.764512973693538,23.631448643589398
2020-06-23 00:30:00,4.236622174889324,43.639174783667535,16.77627618438305,23.68839252620779
2020-06-23 01:00:00,4.2261785546351,43.270643801296465,16.7873748252024,23.741662609947575
2020-06-23 01:30:00,4.216403767047781,42.92591698324901,16.797679665787342,23.791495914091247
2020-06-23 02:00:00,4.207196744375226,42.60347135883292,16.80793266124168,23.83811416635468
2020-06-23 02:30:00,4.198533597704221,42.30176550809789,16.81788461770719,23.88172478943983
2020-06-23 03:00:00,4.190417069447432,42.01945472140228,16.827334594767702,23.922521823938837
2020-06-23 03:30:00,4.182991619028653,41.75543975880556,16.836258113596426,23.960686791695977
2020-06-23 04:00:00,4.175996467917464,41.50844877904532,16.84438412609436,23.996389503468784
2020-06-23 04:30:00,4.169415627325048,41.27741518686998,16.851748213604267,24.029788814482053
2020-06-23 05:00:00,4.1632682348768615,41.061322790767534,16.85834354672998,24.061033331236402
