timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-18 08:30:00,4.398542096538228,38.566813619496024,17.00281908073056,23.32839113983534
2020-06-18 09:00:00,4.395076446744849,38.560411475994904,17.007599438256197,23.3353946497398
2020-06-18 09:30:00,4.3915461446916115,38.55363944673089,17.012370070513622,23.342562474848055
2020-06-18 10:00:00,4.387964548209757,38.54654491744934,17.017121745509154,23.349864709031927
2020-06-18 10:30:00,4.384341947797639,38.539146168968806,17.02184354741904,23.3572826372225
2020-06-18 11:00:00,4.380688953604506,38.531475591133905,17.02652679722691,23.364794023753312
2020-06-18 11:30:00,4.377015732446171,38.52356947268594,17.03116423118171,23.37237642361585
2020-06-18 12:00:00,4.373331897567411,38.515466147665784,17.0357499425297,23.38000764632268
2020-06-18 12:30:00,4.369645600011944,38.50719274637181,17.040277573276185,23.387670370990882
2020-06-18 13:00:00,4.3659649296105405,38.49878404654222,17.04474283546049,23.395345342384715
2020-06-18 13:30:00,4.362296100498481,38.490256002746705,17.049139410464697,23.403020940954676
2020-06-18 14:00:00,4.3586462979886536,38.48164624905385,17.05346546204578,23.410678188216938
2020-06-18 14:30:00,4.354827994368025,38.47316291712943,17.057728888414843,23.418327120496098
2020-06-18 15:00:00,4.350866085193675,38.46482609538059,17.061929300876326,23.42594720757654
2020-06-18 15:30:00,4.346782663123613,38.45664277505792,17.06606454203604,23.433524011142204
2020-06-18 16:00:00,4.342598250079393,38.4486233026154,17.070133705508795,23.44104283172379
2020-06-18 16:30:00,4.338331605175259,38.440776462009396,17.07413609639476,23.44849054992357
2020-06-18 17:00:00,4.333999042153831,38.43309672338499,17.078068609093954,23.455860545158522
2020-06-18 17:30:00,4.329615974405546,38.42558669358618,17.081930165953395,23.463143884390742
2020-06-18 18:00:00,4.325196444789682,38.418248169884876,17.085719898996864,23.470332740222844
2020-06-18 18:30:00,4.32075294385088,38.41107764706634,17.08943621530657,23.47742208806834
2020-06-18 19:00:00,4.3162968142678855,38.40407130986974,17.093077764038423,23.48440770354219
2020-06-18 19:30:00,4.311839030249064,38.39723639899741,17.096645696673992,23.491281658872072
2020-06-18 20:00:00,4.307389080748981,38.39057186020617,17.10013974522802,23.49803984948342
2020-06-18 20:30:00,4.302955399637805,38.38407408496058,17.10355936258914,23.50467969870525
2020-06-18 21:00:00,4.298545588948386,38.3777394492913,17.106904210090264,23.51119912256734
2020-06-18 21:30:00,4.294167356844789,38.37157877850417,17.110176968720165,23.517590865674926
2020-06-18 22:00:00,4.289828236385711,38.365611688622614,17.11338197312212,23.52384480032268
2020-06-18 22:30:00,4.285533738660805,38.35983520430821,17.116519180319845,23.52996002398848
2020-06-18 23:00:00,4.2812887929285575,38.354246729985476,17.11958874604709,23.535935841374254
2020-06-18 23:30:00,4.277097220922636,38.34883483026231,17.12258953261912,23.54177513163875
2020-06-19 00:00:00,4.2729629778452365,38.34359859196665,17.12552230015238,23.54747712956233
2020-06-19 00:30:00,4.268887288411857,38.33850099837067,17.128382512660313,23.55305441087626
2020-06-19 01:00:00,4.2648720517555265,38.333522786909505,17.131168515386015,23.558513285013106
2020-06-19 01:30:00,4.260919568023966,38.32865748528489,17.133880600381012,23.563855673637303
2020-06-19 02:00:00,4.25703180643562,38.32389918395034,17.13651914892885,23.569083530576638
2020-06-19 02:30:00,4.253211430928514,38.319259008628734,17.139087434438053,23.574192646727234
2020-06-19 03:00:00,4.249460717269448,38.31474704606562,17.14158871061145,23.57917930039885
2020-06-19 03:30:00,4.245781757493876,38.31037514474084,17.144026554081357,23.58403926668807
2020-06-19 04:00:00,4.242175088635474,38.306133783780986,17.146400979555885,23.588776437858943
2020-06-19 04:30:00,4.2386415740318215,38.30202278050849,17.148713574133478,23.593391353399497
2020-06-19 05:00:00,4.2351814463268855,38.2980351578858,17.150964847167856,23.59788717427404
2020-06-19 05:30:00,4.2317955155925615,38.29417671650586,17.153157341964306,23.602262460144253
2020-06-19 06:00:00,4.228765015142976,38.29063504547493,17.155429903474612,23.606763386519273
2020-06-19 06:30:00,4.226062392032696,38.287384358140315,17.157769750666695,23.61136983373128
2020-06-19 07:00:00,4.223749979277421,38.28466917728534,17.160218448995757,23.615910500521288
2020-06-19 07:30:00,4.221808482660915,38.282406093696984,17.162723788240303,23.62034782581327
2020-06-19 08:00:00,4.220230006917544,38.280492546720154,17.165220666103473,23.624776354043547
2020-06-19 08:30:00,4.218983436641142,38.27889465317849,17.167704122137753,23.62918915709314
2020-06-19 09:00:00,4.218040513182713,38.277592783901525,17.170171777853216,23.63357559063827
2020-06-19 09:30:00,4.217374026857412,38.276549841669684,17.17261775652864,23.637933411296604
2020-06-19 10:00:00,4.216959136925368,38.27573843091343,17.17503771696661,23.642258268311473
2020-06-19 10:30:00,4.216772926505173,38.275135179172445,17.17742798793854,23.64654566099595
2020-06-19 11:00:00,4.216794123744513,38.27471736469201,17.17978480633962,23.650792203330877
2020-06-19 11:30:00,4.21700326345513,38.2744693866939,17.182106239005677,23.654992648085926
2020-06-19 12:00:00,4.217383972454481,38.27441980211397,17.184404567858557,23.659122529651047
2020-06-19 12:30:00,4.217918538245617,38.27453210496979,17.18667212616645,23.663187682474806
2020-06-19 13:00:00,4.2185907856933005,38.27477605718544,17.188902480084266,23.667192400231055
2020-06-19 13:30:00,4.219386169784053,38.275133309405284,17.191092523748008,23.67113663239016
2020-06-19 14:00:00,4.220291520138642,38.27559423270394,17.193241983949395,23.675017078942926
2020-06-19 14:30:00,4.221294588469791,38.27614739010758,17.1953498222194,23.678832078947842
2020-06-19 15:00:00,4.22238417426543,38.276785526556786,17.19741651048986,23.682578609523013
2020-06-19 15:30:00,4.223550082709852,38.277507041424144,17.199444840318783,23.686251369280466
2020-06-19 16:00:00,4.224782729184095,38.27830424096207,17.20143506505631,23.689848727867457
2020-06-19 16:30:00,4.226073367964191,38.279172998143984,17.20338882224777,23.693367790403386
2020-06-19 17:00:00,4.227413970136086,38.280110288826535,17.20530810784494,23.69680561837685
2020-06-19 17:30:00,4.22879659939115,38.28109102277432,17.207185029747798,23.70017138270673
2020-06-19 18:00:00,4.230214181088349,38.28209859853596,17.209014856548144,23.703470507817652
2020-06-19 18:30:00,4.231660428138217,38.28312485516039,17.210796259013282,23.70670451826536
2020-06-19 19:00:00,4.233129937865468,38.28417938340697,17.212536411479473,23.709865548585597
2020-06-19 19:30:00,4.234617488465327,38.28525858571717,17.21423622811099,23.712953212669948
2020-06-19 20:00:00,4.236118351536505,38.28636138873846,17.215897778255997,23.71596604308485
2020-06-19 20:30:00,4.2376281114611185,38.28748125552593,17.217520259548643,23.718905950093482
2020-06-19 21:00:00,4.239142850510486,38.288617736748584,17.219105826169503,23.72177171295666
2020-06-19 21:30:00,4.240658989415306,38.28976942719315,17.220656041478843,23.724562910617166
2020-06-19 22:00:00,4.242173250407518,38.29093312445278,17.222171419018714,23.72728039372499
2020-06-19 22:30:00,4.243682649093795,38.29210466286809,17.22365184612455,23.729925796490264
2020-06-19 23:00:00,4.24518457732563,38.29328536424337,17.225099942417962,23.732497842311787
2020-06-19 23:30:00,4.246676423268788,38.294459929411865,17.226509556676948,23.735004928085676
2020-06-20 00:00:00,4.2481556353082395,38.29559795102604,17.22786594467021,23.73746459528361
2020-06-20 00:30:00,4.249620348653984,38.29669480812296,17.229167175128794,23.739880143461633
2020-06-20 01:00:00,4.251069012594689,38.29775495168259,17.23041640203262,23.742249585263743
2020-06-20 01:30:00,4.252500188669971,38.29877591150673,17.23161272113144,23.74457522246343
2020-06-20 02:00:00,4.253912650084819,38.299760514061944,17.232758481502756,23.74685612360632
2020-06-20 02:30:00,4.255305311360628,38.300712553838856,17.23385688606513,23.7490906660333
2020-06-20 03:00:00,4.256677212976874,38.301630945128586,17.23490789480799,23.75128046755178
2020-06-20 03:30:00,4.258027514016501,38.30252294035089,17.235917508326782,23.753421458974433
2020-06-20 04:00:00,4.259355495231095,38.30338746846182,17.23688584295127,23.75551524868237
2020-06-20 04:30:00,4.260660534239691,38.30422721987374,17.237815833382772,23.757560837160167
2020-06-20 05:00:00,4.261942103426058,38.305044563753746,17.23871026615361,23.759557423148276
2020-06-20 05:30:00,4.26319977967304,38.305839966291224,17.23957045120037,23.761505590901628
2020-06-20 06:00:00,4.264433206732643,38.30661581608406,17.24039926214097,23.763404519957817
2020-06-20 06:30:00,4.2656420830341055,38.30737614180757,17.24120098930817,23.76525214158958
2020-06-20 07:00:00,4.266826285065975,38.30811576286075,17.241972190403704,23.76705333711511
2020-06-20 07:30:00,4.267985648082932,38.308838794918664,17.242717189495792,23.768806004835344
2020-06-20 08:00:00,4.269120241810439,38.30953676696333,17.243429409945605,23.77051772347995
2020-06-20 08:30:00,4.270230116814985,38.31020810595379,17.244107960633414,23.772190929304905
2020-06-20 09:00:00,4.271315350137525,38.3108530959179,17.244753499646592,23.77382665811399
2020-06-20 09:30:00,4.27237601943894,38.311474218277894,17.24536872001315,23.77542417067102
2020-06-20 10:00:00,4.273412177784772,38.312076435212994,17.24595879194972,23.776980618815468
2020-06-20 10:30:00,4.27442402868997,38.31265904516587,17.246523552220264,23.77849774483464
2020-06-20 11:00:00,4.275411725520315,38.313224929822766,17.247066296416182,23.779974314844285
2020-06-20 11:30:00,4.276375495046088,38.31377493576456,17.24758835128615,23.781410762879815
2020-06-20 12:00:00,4.27731558978125,38.314309896017676,17.24809101379204,23.782807525916347
2020-06-20 12:30:00,4.2782323651168745,38.31482762786723,17.24857251073733,23.78416760583284
2020-06-20 13:00:00,4.2791260405002545,38.31533187125457,17.249037025685784,23.785488951398985
2020-06-20 13:30:00,4.279997039268697,38.315819514205046,17.249481742252435,23.786775375371857
2020-06-20 14:00:00,4.280845656170716,38.31629269435763,17.249909186446867,23.78802617151214
2020-06-20 14:30:00,4.281672189262692,38.31675376861167,17.250322133947115,23.789240407796864
2020-06-20 15:00:00,4.282476907618342,38.31720639992067,17.250724725557983,23.790415989484043
2020-06-20 15:30:00,4.28325937105164,38.31768120501371,17.25114832707091,23.79152783017322
2020-06-20 16:00:00,4.28401993929988,38.31818690942094,17.25159964808889,23.7925709480519
2020-06-20 16:30:00,4.284759264558891,38.31872119755822,17.2520743211453,23.79354970172852
2020-06-20 17:00:00,4.2854781327991995,38.31926734305442,17.252556465050635,23.79447894265492
2020-06-20 17:30:00,4.286177093001927,38.319818217912996,17.253039705086625,23.79536542744634
2020-06-20 18:00:00,4.286856629514924,38.3203696132113,17.253520475520855,23.796213481122432
2020-06-20 18:30:00,4.287517253718181,38.320912114045676,17.253991296940963,23.797031060844404
2020-06-20 19:00:00,4.28815941399394,38.32144185136773,17.254449269183382,23.79782196539844
2020-06-20 19:30:00,4.288783521974983,38.3219589924567,17.254894701721597,23.798587031862464
2020-06-20 20:00:00,4.289389983748045,38.322464218834845,17.255328298114556,23.79932670715848
2020-06-20 20:30:00,4.289979228330621,38.32295516218524,17.255748347457303,23.800043626660326
2020-06-20 21:00:00,4.290551636160902,38.323435045797396,17.25615753667163,23.80073636118419
2020-06-20 21:30:00,4.291107602050821,38.323905033338725,17.256556909973465,23.801404959041996
2020-06-20 22:00:00,4.291647536814056,38.32436374575213,17.25694551136822,23.80205128231261
2020-06-20 22:30:00,4.292171816071435,38.324813892406006,17.257325566582548,23.802674235145847
2020-06-20 23:00:00,4.2926807594130985,38.32526695265033,17.257705955124553,23.803266503130256
2020-06-20 23:30:00,4.293174767885884,38.32572424709305,17.25808750663389,23.803828124033014
2020-06-21 00:00:00,4.293654228704655,38.32619250145206,17.25847487195523,23.804355456751498
2020-06-21 00:30:00,4.29411956395505,38.32667006686817,17.25886643567862,23.80485070354643
2020-06-21 01:00:00,4.294571179315045,38.327154826636544,17.259260379914682,23.80531628715219
2020-06-21 01:30:00,4.295009461876622,38.32764411830078,17.25965465455057,23.80575488918973
2020-06-21 02:00:00,4.2954347858674735,38.32813668542308,17.260048252598793,23.80616819074346
2020-06-21 02:30:00,4.295847495884755,38.32862755929843,17.260437880829024,23.806560167734617
2020-06-21 03:00:00,4.296247954969747,38.32911893372012,17.260824880163472,23.806930179418853
2020-06-21 03:30:00,4.296636534209772,38.32961424359823,17.261211266808765,23.80727684280516
2020-06-21 04:00:00,4.297013611854633,38.33011715526196,17.261599046254112,23.80759869998114
2020-06-21 04:30:00,4.29737959367177,38.33063327388334,17.261991146379213,23.80789322215928
2020-06-21 05:00:00,4.297796573474102,38.3304573101855,17.262140943663493,23.80775752003038
2020-06-21 05:30:00,4.298281731566785,38.32970412877823,17.262087811175018,23.807226102533356
2020-06-21 06:00:00,4.298827685138507,38.32842372852025,17.26184783157323,23.80634120095092
2020-06-21 06:30:00,4.2994277077307474,38.32666911403861,17.261439661410066,23.805137869335006
2020-06-21 07:00:00,4.300075645088469,38.32449127235205,17.260881607228402,23.803647363187622
2020-06-21 07:30:00,4.300596529077962,38.32262712847574,17.260264289642024,23.80187935781665
2020-06-21 08:00:00,4.300943147481693,38.32105952768985,17.25950552491126,23.79987059453876
2020-06-21 08:30:00,4.301095491545262,38.31980737410631,17.25855614865978,23.79764917862359
2020-06-21 09:00:00,4.301071313622852,38.31883360981383,17.25743104713835,23.795245358757274
2020-06-21 09:30:00,4.300864024328044,38.31804422630884,17.25614000007823,23.792603179041635
2020-06-21 10:00:00,4.301014066285409,38.32201698819409,17.255253943619497,23.789189819896862
2020-06-21 10:30:00,4.300684647678828,38.32779805143298,17.254834049526117,23.786458525779068
2020-06-21 11:00:00,4.299817769848146,38.3348102147633,17.254723484293454,23.784407075544795
2020-06-21 11:30:00,4.298366746641926,38.34238336642539,17.254841245922094,23.7831129506851
2020-06-21 12:00:00,4.294224261224427,38.34046923587351,17.25560937829521,23.78697500877369
2020-06-21 12:30:00,4.288201532133713,38.33568851462459,17.260973102007775,23.801203733051313
2020-06-21 13:00:00,4.280489703218617,38.32832279389891,17.27048304951982,23.824788745142193
2020-06-21 13:30:00,4.2712650522588005,38.31863296312374,17.283725496775816,23.856795152299267
2020-06-21 14:00:00,4.2606894661653145,38.30684339117418,17.300317842665898,23.896364287154558
2020-06-21 14:30:00,4.248913061250842,38.29318270683939,17.319908898613,23.942695868011718
2020-06-21 15:00:00,4.238249299282458,38.296306892622276,17.34221345470797,23.995133661773846
2020-06-21 15:30:00,4.228615271625566,38.31461812311965,17.366931463836355,24.052990112285027
2020-06-21 16:00:00,4.219933232387752,38.34662451379268,17.393787270416958,24.115635525092337
2020-06-21 16:30:00,4.212131280225285,38.39095977452427,17.4225255072132,24.182486213046055
2020-06-21 17:00:00,4.20514201758562,38.446345647898596,17.452913592441025,24.253009280653256
2020-06-21 17:30:00,4.198903324179548,38.51162298648301,17.484733675168265,24.32670902945888
2020-06-21 18:00:00,4.193357148639968,38.58571390403008,17.51778670611231,24.40313227379082
2020-06-21 18:30:00,4.188449494951502,38.66762481614723,17.55188965403643,24.481862958508973
2020-06-21 19:00:00,4.184129957944956,38.75643045990185,17.586877009980686,24.562522009993597
2020-06-21 19:30:00,4.18035215183245,38.851303634521464,17.6225905453898,24.644756087755916
2020-06-21 20:00:00,4.177072506478043,38.951459716196005,17.658891503543458,24.72824779591357
2020-06-21 20:30:00,4.174250578019857,39.056178425289346,17.695652921576354,24.81270688470505
2020-06-21 21:00:00,4.171848367351952,39.16476806722504,17.732768073084785,24.89787577650393
2020-06-21 21:30:00,4.169830876044088,39.27660801135233,17.770136089984447,24.983516424269247
2020-06-21 22:00:00,4.168165873435526,39.391146093811145,17.807660238113254,25.069408386787266
2020-06-21 22:30:00,4.166823127235708,39.5078511649446,17.84526073084807,25.155357666366715
2020-06-21 23:00:00,4.1657750679295935,39.62627412025451,17.88285376584349,25.24117991839058
2020-06-21 23:30:00,4.164996167644214,39.7460112916759,17.920361157175723,25.326707034538153
2020-06-22 00:00:00,4.1644630308602775,39.86672383834549,17.957702340726406,25.41178060140455
2020-06-22 00:30:00,4.16415405198854,39.98811789402491,17.99479920511082,25.496254771858425
2020-06-22 01:00:00,4.164048696660708,40.10988030725776,18.0315964168846,25.580009537973144
2020-06-22 01:30:00,4.164128003237962,40.23173289542861,18.06804237059261,25.662936356920923
2020-06-22 02:00:00,4.164374601559715,40.35344427860747,18.104083849457158,25.744933945838714
2020-06-22 02:30:00,4.164771988717408,40.47475967987044,18.13968913543733,25.825923111365167
2020-06-22 03:00:00,4.1653053365135735,40.59549664705151,18.17481394241878,25.905823355659972
2020-06-22 03:30:00,4.165960701848232,40.71546556783174,18.209428011968757,25.984569997277593
2020-06-22 04:00:00,4.166725358716304,40.83451426189036,18.24349863462725,26.062102818054
2020-06-22 04:30:00,4.167587405068218,40.952489221075815,18.27700352254615,26.138373877078628
2020-06-22 05:00:00,4.16853579742309,41.06924564130697,18.309926582511842,26.213344223612545
2020-06-22 05:30:00,4.169560365933247,41.18465553188494,18.34225429737835,26.28698116012988
2020-06-22 06:00:00,4.170651879012522,41.298622090499585,18.37396978066247,26.359254195365324
2020-06-22 06:30:00,4.171801382465143,41.4110036858546,18.405079823754875,26.43015135253904
2020-06-22 07:00:00,4.173000984922527,41.52171629054615,18.4355770245488,26.49965544014417
2020-06-22 07:30:00,4.174243343899132,41.630675084220705,18.465460472258624,26.567756520191594
2020-06-22 08:00:00,4.1755220758228475,41.73785229579459,18.494713899732474,26.634438386057592
2020-06-22 08:30:00,4.17683082282477,41.843161352038344,18.5233479425611,26.69970385023202
2020-06-22 09:00:00,4.178163990639974,41.94655639902817,18.551362980072504,26.76355200977957
2020-06-22 09:30:00,4.179516731961786,42.04803577357511,18.578747285262793,26.825977030746856
2020-06-22 10:00:00,4.180884525942008,42.14759021788706,18.605495852953005,26.886979225624813
2020-06-22 10:30:00,4.182263434771429,42.24524055692827,18.63159597523219,26.94655628767306
2020-06-22 11:00:00,4.183649972582934,42.34102285990046,18.65703237983076,27.004706237126243
2020-06-22 11:30:00,4.1850399205645505,42.43483371807813,18.681845263166746,27.061461105647293
2020-06-22 12:00:00,4.186430217216637,42.52668567246115,18.706033974112675,27.116830276852884
2020-06-22 12:30:00,4.187817681910164,42.61653965663227,18.729619829689785,27.170837094728252
2020-06-22 13:00:00,4.189199955579417,42.704433027147594,18.752597443149252,27.223490481021837
2020-06-22 13:30:00,4.190574557892338,42.790356195729096,18.774981195338604,27.274811740904646
2020-06-22 14:00:00,4.1919395270515825,42.87434024473205,18.796771790663346,27.324815134513678
2020-06-22 14:30:00,4.193292858091348,42.95638409529299,18.817983754549232,27.37352358071085
2020-06-22 15:00:00,4.194632998033927,43.03652240069513,18.83861939314438,27.420953634416065
2020-06-22 15:30:00,4.195958252345406,43.11474850149719,18.858698041969422,27.4671320870284
2020-06-22 16:00:00,4.1972675313222965,43.1911150393976,18.878217438183746,27.512073906229123
2020-06-22 16:30:00,4.198559174728398,43.26558015006239,18.89721250507468,27.555815487653174
2020-06-22 17:00:00,4.199832571712205,43.33822278891122,18.915672646260134,27.598367781525294
2020-06-22 17:30:00,4.201086553170859,43.40903193906856,18.933622516704922,27.639761882304672
2020-06-22 18:00:00,4.202320200381845,43.4780145294736,18.951080500911548,27.680025501295393
2020-06-22 18:30:00,4.2032022752592075,43.5301956044105,18.963411107854217,27.708808343021293
2020-06-22 19:00:00,4.203842938480601,43.566959708241484,18.97107234362022,27.727139282241225
2020-06-22 19:30:00,4.204298762046304,43.589625829650444,18.974497348252388,27.735975183746195
2020-06-22 20:00:00,4.204586447902609,43.59950674419657,18.974071677274534,27.736190774301637
2020-06-22 20:30:00,4.204721172747786,43.597773252935475,18.97016827361798,27.728606071151717
2020-06-22 21:00:00,4.204717144793821,43.585532452527715,18.96312382643227,27.713974352296145
2020-06-22 21:30:00,4.204587497316828,43.56380590648663,18.953250642917837,27.692992800364333
2020-06-22 22:00:00,4.2043443978132125,43.53354178190495,18.9408362872552,27.666304849176445
2020-06-22 22:30:00,4.20399896245028,43.495588648220505,18.926154829442574,27.634511958171995
2020-06-22 23:00:00,4.203561632566875,43.450763142183256,18.909449005368657,27.598161024162813
2020-06-22 23:30:00,4.203041948820705,43.399795149976775,18.890949653916383,27.557762930175535
2020-06-23 00:00:00,4.202448784633324,43.343371964900925,18.870865362809518,27.513785037216305
2020-06-23 00:30:00,4.201790332609663,43.28212929904897,18.84938772608436,27.466657289512963
2020-06-23 01:00:00,4.201074129464335,43.21664696501319,18.82669449867492,27.416777125002934
2020-06-23 01:30:00,4.200307122230396,43.147457169906275,18.802949280491326,27.36451063056623
2020-06-23 02:00:00,4.199495736989692,43.075068662790066,18.77829829287736,27.31018833268371
2020-06-23 02:30:00,4.1986458443807875,42.99992023380527,18.752881632208176,27.254122509153355
2020-06-23 03:00:00,4.197762864328577,42.922434586235646,18.72682373997107,27.19659338130528
2020-06-23 03:30:00,4.196851774782221,42.84298489118652,18.700240942784987,27.13786242862136
2020-06-23 04:00:00,4.195917127350025,42.76193405357227,18.67323650366365,27.078161799938613
2020-06-23 04:30:00,4.194963104951558,42.67959755641226,18.645907164339498,27.01770924090467
2020-06-23 05:00:00,4.193993518895676,42.59627225219322,18.6183401824345,26.95670040976434
2020-06-23 05:30:00,4.193011827723674,42.512233121910356,18.590615033600123,26.89531187225367
2020-06-23 06:00:00,4.19202123807326,42.427715631932124,18.562805090147755,26.833709895646944
2020-06-23 06:30:00,4.191024589573174,42.342952509067906,18.534976195819173,26.77203815723805
2020-06-23 07:00:00,4.1900244933606725,42.25814633652637,18.507188715423194,26.710430076374514
2020-06-23 07:30:00,4.189023329601238,42.17347843939499,18.479497344997657,26.649007135127423
2020-06-23 08:00:00,4.188023246151817,42.08911397276543,18.451951514847142,26.587878340313672
2020-06-23 08:30:00,4.1870262247874805,42.005196028219764,18.424595377159218,26.527144302652943
2020-06-23 09:00:00,4.18603405674646,41.921853615932754,18.397468280534852,26.466895232310133
2020-06-23 09:30:00,4.185048407048602,41.83919681476256,18.370604446646304,26.40721452221545
2020-06-23 10:00:00,4.184070729026057,41.75733034628351,18.34403459877886,26.348173665928964
2020-06-23 10:30:00,4.183102241760513,41.67635571267616,18.317787224188752,26.28983197278765
2020-06-23 11:00:00,4.182144119476039,41.59635356737169,18.291886005565797,26.232246267455654
2020-06-23 11:30:00,4.181197371597276,41.517398302804764,18.266352168677226,26.17546476525665
2020-06-23 12:00:00,4.18026291317834,41.43955314779705,18.2412036621452,26.119530494585234
2020-06-23 12:30:00,4.179341657525724,41.36286551796094,18.216453608176696,26.064484917628995
2020-06-23 13:00:00,4.178434159860064,41.287394097968026,18.19211800306962,26.010353739210284
2020-06-23 13:30:00,4.177540929672037,41.21318564343906,18.16820988921461,25.95716019751141
2020-06-23 14:00:00,4.176662548894656,41.140270156453376,18.144736969182382,25.9049290014268
2020-06-23 14:30:00,4.175799319413719,41.068683855468194,18.12170960221297,25.85367350638966
2020-06-23 15:00:00,4.17495165661126,40.99844639776726,18.099132373202693,25.803409998243584
2020-06-23 15:30:00,4.174119850161543,40.92957604054745,18.07700968967671,25.754149205877074
2020-06-23 16:00:00,4.173304171124756,40.86208437482827,18.055343576739197,25.705900131304485
2020-06-23 16:30:00,4.17250479380189,40.795981130486204,18.034135794769096,25.658667508592593
2020-06-23 17:00:00,4.1717218317412135,40.73127272680274,18.01338723579821,25.61245317469719
2020-06-23 17:30:00,4.1709552772948095,40.667965471304015,17.993099667380363,25.56725430627383
2020-06-23 18:00:00,4.170205295631172,40.60605280840199,17.973268571196233,25.52307268924687
2020-06-23 18:30:00,4.169471764251992,40.54553646330606,17.953894885826156,25.479900455004348
2020-06-23 19:00:00,4.168754799927538,40.48640394548492,17.93497184160167,25.43773633596061
2020-06-23 19:30:00,4.168054242185661,40.42865078590941,17.916498287948592,25.39657009696271
2020-06-23 20:00:00,4.167370052983793,40.372264358997015,17.898468621856765,25.356394578399712
2020-06-23 20:30:00,4.166702109811758,40.31723257858492,17.880878233496656,25.31719963527191
2020-06-23 21:00:00,4.1660502956369045,40.263540703439034,17.86372132294049,25.278974807314633
2020-06-23 21:30:00,4.165414392559236,40.21117535715559,17.846993757325663,25.241706446347017
2020-06-23 22:00:00,4.164794341319735,40.16011586411846,17.830686503044856,25.20538482890273
2020-06-23 22:30:00,4.164189839010894,40.11034803597694,17.814796062058843,25.169993377264895
2020-06-23 23:00:00,4.163600699973796,40.06185231677158,17.799315299958067,25.13551837897931
2020-06-23 23:30:00,4.163026748760447,40.01460768628441,17.784236285618128,25.10194610497006
2020-06-24 00:00:00,4.162467677377144,39.96859603007336,17.769553990877387,25.06925927534935
2020-06-24 00:30:00,4.161923269153451,39.92379558861864,17.755260673123598,25.037442759971082
2020-06-24 01:00:00,4.1613932563187355,39.880185324245026,17.741349554816562,25.006480031862882
2020-06-24 01:30:00,4.1608774924603775,39.83774030469127,17.727810538768487,24.9763573757494
2020-06-24 02:00:00,4.160375657476907,39.79643986756436,17.714637689121922,24.947056807699397
2020-06-24 02:30:00,4.159887590776766,39.756258836630955,17.70182094152848,24.918564033887844
2020-06-24 03:00:00,4.159413088462558,39.71717308214156,17.689351254409843,24.890863615298084
2020-06-24 03:30:00,4.1589518481646035,39.67916071087213,17.67722192724853,24.863937873386018
2020-06-24 04:00:00,4.158503716891338,39.642196354479104,17.66542267795541,24.83777237184379
2020-06-24 04:30:00,4.158068255327047,39.60626089258462,17.653949961991113,24.81234663638762
2020-06-24 05:00:00,4.15777713296807,39.569777831668716,17.641747201974685,24.785914317102804
2020-06-24 05:30:00,4.157617050010128,39.53287941935527,17.628913851397005,24.75862130245058
2020-06-24 06:00:00,4.157575931763042,39.49568046812208,17.61553473958259,24.730607161598915
2020-06-24 06:30:00,4.157642556385033,39.45828724895699,17.60168978680118,24.70199807612231
2020-06-24 07:00:00,4.157806545826576,39.42079304240849,17.587448239853696,24.672912755832954
2020-06-24 07:30:00,4.158058259439033,39.38328442990102,17.572875843671994,24.643457789081637
2020-06-24 08:00:00,4.158388757183909,39.34583878749064,17.55803141150266,24.61373146074883
2020-06-24 08:30:00,4.158789790882347,39.3085276340904,17.54297073207184,24.583821765777707
2020-06-24 09:00:00,4.1592537255753905,39.27141459278422,17.527743616106513,24.553809588391143
2020-06-24 09:30:00,4.159773598354535,39.23455941832418,17.512398989291363,24.523765834058196
2020-06-24 10:00:00,4.160342902837026,39.19801276828106,17.496977429459932,24.493757637944054
2020-06-24 10:30:00,4.160955814125042,39.16182392332055,17.481521572839192,24.46384165249198
2020-06-24 11:00:00,4.161606945143977,39.12603544342406,17.46606836057607,24.434070269251364
2020-06-24 11:30:00,4.162291262732232,39.09068325585898,17.450648703744285,24.40449238974987
2020-06-24 12:00:00,4.163004175944467,39.05579964870795,17.43529148944381,24.375151211692756
2020-06-24 12:30:00,4.1637415829721105,39.021414635965876,17.42002537510475,24.346083586425713
2020-06-24 13:00:00,4.16449950065897,38.987550721000076,17.40487072372311,24.317325947749232
2020-06-24 13:30:00,4.16573433839299,38.95330823366793,17.389752204154135,24.28886374677742
2020-06-24 14:00:00,4.1674850336889895,38.92048754158725,17.37502122334802,24.260812673569774
2020-06-24 14:30:00,4.169478641146513,38.888806658664365,17.360728741337486,24.233404768118902
2020-06-24 15:00:00,4.171869104040699,38.85833025451835,17.34674642947142,24.206461808960793
2020-06-24 15:30:00,4.174614776811871,38.8290132794861,17.333078185626675,24.17999344042848
2020-06-24 16:00:00,4.17741161428805,38.80138872798627,17.320095955208146,24.154499579253745
2020-06-24 16:30:00,4.180248646215471,38.775353593719124,17.307761173339554,24.129941425296366
2020-06-24 17:00:00,4.183116021480935,38.7508128296161,17.296039522963827,24.10628043831435
2020-06-24 17:30:00,4.1860047280378225,38.72767700978784,17.2848983395656,24.083480069033563
2020-06-24 18:00:00,4.188907048868597,38.70586481121543,17.27430689455393,24.061506584803105
2020-06-24 18:30:00,4.191819294406096,38.68531056949068,17.264225967873575,24.040344975083034
