timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-04 23:30,4.1846763306255905,38.18843328301262,16.997755580476014,24.043535246034896
2020-06-05 00:00,4.170243639262836,38.20067993078234,17.00888016039569,24.059524036717878
2020-06-05 00:30,4.156130191011253,38.22820522352452,17.017977980448062,24.06386996673143
2020-06-05 01:00,4.139308890284061,38.24225584020521,17.01953791933852,24.07704649547521
2020-06-05 01:30,4.151175264738385,38.23778600680025,17.02328599771267,24.08614562288962
2020-06-05 02:00,4.154996454515719,38.26070374888636,17.03042935679066,24.10372827450337
2020-06-05 02:30,4.135322233567581,38.265955252221985,17.024363529258988,24.073498186645704
2020-06-05 03:00,4.133201314131923,38.27812002166002,17.028712002434254,24.085972448098577
2020-06-05 03:30,4.129760187455006,38.27814859851208,17.031472379281805,24.094230185930808
2020-06-05 04:00,4.130319721764989,38.29143446610606,17.031167161093858,24.102046353800816
2020-06-05 04:30,4.13159223685166,38.3056681977983,17.027117748921086,24.108862787142336
2020-06-05 05:00,4.137371463130019,38.31688118448587,17.02337048403374,24.116759451349417
2020-06-05 05:30,4.140940444145312,38.33647013733105,17.019125519588908,24.124552125683504
2020-06-05 06:00,4.1386910235100265,38.35526748394276,17.027215987224004,24.145227606940576
2020-06-05 06:30,4.137891852285175,38.35803359222376,17.032912302538833,24.162500918264545
2020-06-05 07:00,4.1384109973220635,38.366615634820526,17.03702719525562,24.175426003658675
2020-06-05 07:30,4.139358692502561,38.38321990163447,17.045049700724608,24.19460320526074
2020-06-05 08:00,4.139748601251079,38.39863245790554,17.05451412242669,24.21541715879935
2020-06-05 08:30,4.13767901840499,38.42317462618815,17.069839338594633,24.232342414501602
2020-06-05 09:00,4.12796792089944,38.45600126071126,17.089984010268548,24.252763297488368
2020-06-05 09:30,4.110869865293478,38.49292379336692,17.113777443958742,24.27558781468586
2020-06-05 10:00,4.103144271877211,38.51443790728788,17.123402099909196,24.290574937985884
2020-06-05 10:30,4.0982035184236905,38.525769406722674,17.12866854056297,24.29572825861291
2020-06-05 11:00,4.091773722070735,38.53248034347223,17.13195430665602,24.301891741564006
2020-06-05 11:30,4.08168595650842,38.54743317233158,17.139604179569123,24.309521561172545
2020-06-05 12:00,4.076884661817026,38.56082108464011,17.153098656909993,24.307770941782252
2020-06-05 12:30,4.079269071667688,38.560476847470404,17.16536954585492,24.3013315007469
2020-06-05 13:00,4.079833706486431,38.568928425866936,17.178380987527007,24.31045805118341
2020-06-05 13:30,4.081366554075457,38.59072370376317,17.19086327593768,24.323874365260593
2020-06-05 14:00,4.082525074932847,38.60173607023621,17.20314604263096,24.339451720352287
2020-06-05 14:30,4.09378706263018,38.615233795602286,17.210130595123903,24.341626020210672
2020-06-05 15:00,4.0983134899003115,38.637321779917464,17.212854265079834,24.32862592816087
2020-06-05 15:30,4.087209484398507,38.67731701966331,17.221774694912188,24.321354002634653
2020-06-05 16:00,4.082651801822822,38.686807981856894,17.216361374188576,24.301850317518632
2020-06-05 16:30,4.081091364014609,38.67738076037895,17.21648862974615,24.28787221066597
2020-06-05 17:00,4.0734581378821275,38.67149308399993,17.22216180358107,24.284499473830717
2020-06-05 17:30,4.065234899545953,38.65059337961172,17.208582724735585,24.26815255142568
2020-06-05 18:00,4.062997074378964,38.616106885206875,17.18534999852316,24.232688437729898
2020-06-05 18:30,4.063972871263184,38.59158410076244,17.175181732797633,24.211200964095397
2020-06-05 19:00,4.052152421433536,38.5741755461195,17.17393610830788,24.20469451773076
2020-06-05 19:30,4.0468030832650435,38.55439909458737,17.173649757636994,24.19775349756928
2020-06-05 20:00,4.042170822055733,38.53926824012492,17.17486956509001,24.19012579953341
2020-06-05 20:30,4.050862643985048,38.526646339577134,17.173232563266826,24.175813295621456
2020-06-05 21:00,4.056914833632146,38.517611723262256,17.16667748221978,24.16039334630138
2020-06-05 21:30,4.065085877694303,38.51220455671609,17.159135283752484,24.142139849999253
2020-06-05 22:00,4.070065621335776,38.500224705626195,17.149247168547603,24.124153572543968
2020-06-05 22:30,4.075143251604242,38.48905553836259,17.141801248438625,24.107588647471708
2020-06-05 23:00,4.08299789912202,38.471605152259414,17.13095131283943,24.08993442167335
2020-06-05 23:30,4.087944401202494,38.46263972861177,17.126047711219893,24.08013124876652
2020-06-06 00:00,4.088007472963639,38.439130340109855,17.117822536175918,24.074146050970693
2020-06-06 00:30,4.087931716812162,38.40918664871203,17.10657203492232,24.059507493041952
2020-06-06 01:00,4.08733859860651,38.38341714536052,17.099488867708008,24.05449821421363
2020-06-06 01:30,4.083527365757526,38.35457935698111,17.092252792347534,24.046652827800838
2020-06-06 02:00,4.08708977536826,38.33812253034921,17.08616460868061,24.039684593271915
2020-06-06 02:30,4.085743281760054,38.31930472893495,17.078667622553738,24.02437869231489
2020-06-06 03:00,4.08762198321521,38.303842346414065,17.06689037557681,24.00997600744374
2020-06-06 03:30,4.089705344464945,38.286980760152375,17.05879358371218,24.002205460462672
2020-06-06 04:00,4.093766520964287,38.303539714843346,17.061885955193084,24.00856583363479
2020-06-06 04:30,4.101234912918272,38.328321199574106,17.072521740870766,24.02330124991105
2020-06-06 05:00,4.109955383042087,38.36650069498382,17.0845937458348,24.04119571188279
2020-06-06 05:30,4.1213168860140454,38.40323621333803,17.09847419424295,24.056103548314553
2020-06-06 06:00,4.1328677026348215,38.435294902408856,17.105068203358677,24.0597780202914
2020-06-06 06:30,4.142078616639012,38.462578772721486,17.106766833966418,24.05927444410399
2020-06-06 07:00,4.14844058020393,38.48760135441683,17.12207517627857,24.066942160408985
2020-06-06 07:30,4.152057633006124,38.51187540317306,17.133315540141552,24.083367417812664
2020-06-06 08:00,4.1569902859689885,38.52781372613299,17.140802702577062,24.092437609346817
2020-06-06 08:30,4.158204173752802,38.540290514847506,17.1431770623909,24.09627365365521
2020-06-06 09:00,4.161883055608684,38.57478825493932,17.158637451316718,24.12170985820664
2020-06-06 09:30,4.167733215032283,38.613694054149306,17.175385118099168,24.1491799833127
2020-06-06 10:00,4.173037652502075,38.62212252840005,17.183011935206476,24.161060681193366
2020-06-06 10:30,4.1771749754336565,38.61995422711417,17.180884855794716,24.148405972423923
2020-06-06 11:00,4.17827393412225,38.613795399693096,17.17357453366366,24.13157692177749
2020-06-06 11:30,4.18075702373898,38.61253890596271,17.167933193606697,24.116471108765076
2020-06-06 12:00,4.185430337161206,38.616213481771986,17.167796797744717,24.11113896273925
2020-06-06 12:30,4.185756683011887,38.62024338020708,17.167677513016027,24.10495498899204
2020-06-06 13:00,4.18806464153233,38.64232608396992,17.176639729454756,24.115855505896878
2020-06-06 13:30,4.190786127813724,38.65108388112691,17.179552695850766,24.123603927553006
2020-06-06 14:00,4.1897678954576385,38.66258701438757,17.18121156302992,24.13207730780394
2020-06-06 14:30,4.192981773487653,38.676559387785005,17.188124919156937,24.14272809975403
2020-06-06 15:00,4.196875767454078,38.68940970828142,17.193237720330227,24.151749275280718
2020-06-06 15:30,4.201958648239074,38.701956523045865,17.194904012806195,24.153338804498325
2020-06-06 16:00,4.208016372194734,38.7136782327862,17.197336981216072,24.154549400214485
2020-06-06 16:30,4.216991887667007,38.72718741305555,17.19969266750766,24.15344719067722
2020-06-06 17:00,4.22323094388302,38.73712894671866,17.20306412239061,24.15753321259457
2020-06-06 17:30,4.224256908182494,38.76206820522855,17.207122494645386,24.160025877889947
2020-06-06 18:00,4.227089245596216,38.767038261485,17.205929067554614,24.160123718414244
2020-06-06 18:30,4.229417537276939,38.776009300308594,17.204399202832043,24.157631271750034
2020-06-06 19:00,4.229862360836063,38.79032946845855,17.199125839432746,24.155471401292488
2020-06-06 19:30,4.230683755072006,38.787674996033,17.189032902567387,24.148984519745856
2020-06-06 20:00,4.234538961285407,38.77918655419521,17.179390676201024,24.14068732753994
2020-06-06 20:30,4.238216326326863,38.770997773247586,17.171091404773165,24.137959493044583
2020-06-06 21:00,4.241516744289964,38.76265951785486,17.165997207123038,24.133528079014024
2020-06-06 21:30,4.242890234958503,38.75577194065114,17.15670527084435,24.123429610634574
2020-06-06 22:00,4.236367346511379,38.74173151925781,17.144724158303834,24.11297592303522
2020-06-06 22:30,4.22848309223409,38.721977147248815,17.1324657044755,24.100954263877927
2020-06-06 23:00,4.218145121947203,38.702480061842834,17.12077574902139,24.088449807241613
2020-06-06 23:30,4.215831610769098,38.683564011360545,17.104479901574347,24.08152888422095
2020-06-07 00:00,4.213720268367749,38.668915326962335,17.094186150950307,24.0788620133584
2020-06-07 00:30,4.205792749700742,38.684991177332506,17.091282551087446,24.07664435967757
2020-06-07 01:00,4.196009269582243,38.71822278838892,17.092850873581458,24.075621041175243
2020-06-07 01:30,4.186099289587198,38.74617814511396,17.09269204706832,24.070633662943436
2020-06-07 02:00,4.17381965496535,38.751730766103634,17.088363835319825,24.0581671734391
2020-06-07 02:30,4.15817655324742,38.75605507120172,17.08590500389675,24.05410625762304
2020-06-07 03:00,4.1439081303073815,38.76837537729044,17.079697413251058,24.04927698488284
2020-06-07 03:30,4.134135052566941,38.78273643892778,17.07270249969883,24.044476250707774
2020-06-07 04:00,4.132255977868098,38.778741860760626,17.06602917856638,24.040739835190916
2020-06-07 04:30,4.11092138444842,38.78808154157127,17.06179921216458,24.02424375149529
2020-06-07 05:00,4.0865745486736325,38.79368363900892,17.054355060557217,24.01101472925934
2020-06-07 05:30,4.087733014009956,38.72715914415301,17.033595161301477,23.994083210627622
2020-06-07 06:00,4.088642062130693,38.69008262187989,17.017439608160743,23.974072440788817
2020-06-07 06:30,4.089969006843881,38.66228784039699,17.002309973060463,23.954155113810817
2020-06-07 07:00,4.085052652843904,38.62371010191908,16.98530129829256,23.93965653591202
2020-06-07 07:30,4.072954321584538,38.57338742753899,16.96712993038237,23.92727649797026
2020-06-07 08:00,4.0831448841763,38.52827875719868,16.954489821480244,23.91689941827632
2020-06-07 08:30,4.094753377997492,38.504287386849455,16.947963808223538,23.908947990886332
2020-06-07 09:00,4.101677602348407,38.487587553740084,16.9406828950695,23.89773657726434
2020-06-07 09:30,4.089299565286092,38.47410850622273,16.93819419758325,23.890208403604696
2020-06-07 10:00,4.093209380534037,38.46101882809015,16.93233556257058,23.89099841506926
2020-06-07 10:30,4.084038892146097,38.463622676939146,16.934942604357854,23.888366320733812
2020-06-07 11:00,4.07237004085182,38.46631267975215,16.932239118877902,23.88414221123131
2020-06-07 11:30,4.0754351971681775,38.45890948430049,16.92614424601524,23.8826356479926
2020-06-07 12:00,4.076794747894303,38.46875714838128,16.923759925254892,23.888149738421827
2020-06-07 12:30,4.075599206615558,38.46198307736015,16.919966584173903,23.892722003266122
2020-06-07 13:00,4.077221083359588,38.468595899897366,16.91839878488851,23.90226945910651
2020-06-07 13:30,4.073236135463749,38.48920463929976,16.91945065085304,23.91422945745473
2020-06-07 14:00,4.061072771931608,38.50891227923778,16.9299530702289,23.928076215777768
2020-06-07 14:30,4.052184001804067,38.53379300121009,16.9430999415165,23.948049539700612
2020-06-07 15:00,4.045534552741079,38.564586243921205,16.95920891353906,23.97270654964038
2020-06-07 15:30,4.043958819826642,38.591104324435946,16.968924742459052,23.992163380751414
2020-06-07 16:00,4.038650358650954,38.61321867172408,16.976124503533892,24.008275057838752
2020-06-07 16:30,4.035313383229039,38.647396821552086,16.983916537341262,24.020148757565185
2020-06-07 17:00,4.030198069703293,38.6718537704116,16.99071687840959,24.03971482333436
2020-06-07 17:30,4.027462749195303,38.68933456689602,16.99696956598784,24.056599026194966
2020-06-07 18:00,4.0244704434103555,38.70889826532223,17.005328037032662,24.07785422018081
2020-06-07 18:30,4.0219695009107,38.727409004026384,17.009373926296004,24.08639923396962
2020-06-07 19:00,4.019620366094775,38.73786501305533,17.014068712722835,24.09203488574393
2020-06-07 19:30,4.015667655773351,38.74500480309872,17.01512395189229,24.096459538046723
2020-06-07 20:00,4.010306793503014,38.74962789866722,17.01736802555407,24.09643142769714
2020-06-07 20:30,3.9990083326624815,38.75172131191428,17.01959168039085,24.098807595793016
2020-06-07 21:00,3.990037972025905,38.74276455344937,17.020700113652627,24.098803381483297
2020-06-07 21:30,3.984504189774068,38.73683590011685,17.02242023894923,24.096781179004804
2020-06-07 22:00,3.9816972257084857,38.723756082811974,17.020726033846792,24.090537504586507
2020-06-07 22:30,3.9812651782090858,38.71156363181885,17.017220377472896,24.07996131037161
2020-06-07 23:00,3.9668855714606694,38.72025607113509,17.014858056787816,24.065133622149894
2020-06-07 23:30,3.952174697744149,38.728652539856036,17.012958310075057,24.047411280772774
2020-06-08 00:00,3.945650990833451,38.74450580892621,17.015058650379636,24.029942097682778
2020-06-08 00:30,3.936008919854004,38.744040624115804,17.009235927673416,24.021288707446914
2020-06-08 01:00,3.9340164826657893,38.72361047840997,17.004334228639312,24.01580260185655
2020-06-08 01:30,3.933777695086309,38.713630903825816,16.998732013212603,24.008641549809635
2020-06-08 02:00,3.925065075989499,38.73215062105208,16.996120899368886,24.00039851101407
2020-06-08 02:30,3.9188462670934845,38.742607486368044,17.000268775489175,23.99075975555891
2020-06-08 03:00,3.912038884810124,38.765243576365556,17.001197605693946,23.991655477374124
2020-06-08 03:30,3.9146247419650413,38.76454950447639,17.007168386740275,23.999079056507817
2020-06-08 04:00,3.917995016301482,38.7627678714867,17.01509030083784,24.011019528743887
2020-06-08 04:30,3.9188934976357697,38.76052561338632,17.02103001922007,24.022640195855992
2020-06-08 05:00,3.924385851040793,38.7636121943669,17.025306987068923,24.035163879039533
2020-06-08 05:30,3.9292189127188695,38.77887070989746,17.03034488462578,24.051781190137262
2020-06-08 06:00,3.932469579177312,38.80858591319146,17.03525563698825,24.06216708170581
2020-06-08 06:30,3.936816001298456,38.82497636412923,17.03754925115408,24.070080382015036
2020-06-08 07:00,3.9375000226467893,38.84914518924849,17.039591095437682,24.07767308997057
2020-06-08 07:30,3.9415455045825487,38.87325769780744,17.044372924493043,24.08571065446192
2020-06-08 08:00,3.945531523918029,38.888060100571884,17.04288656879964,24.093064024429385
2020-06-08 08:30,3.9494733241583413,38.91625056092111,17.05579589075396,24.105776408052034
2020-06-08 09:00,3.954166373771371,38.9571511839893,17.072269258951863,24.12595127994158
2020-06-08 09:30,3.9593631136877,38.9851230398991,17.0824220084042,24.142943598307784
2020-06-08 10:00,3.9649455050744935,39.00269266403091,17.08770279030618,24.161093787436624
2020-06-08 10:30,3.9710451287837647,39.024246046669425,17.094828358596857,24.1783559730138
2020-06-08 11:00,3.9781638683994123,39.05117759797014,17.10981785440717,24.20730961193144
2020-06-08 11:30,3.979031812987251,39.0828687937931,17.1221121449924,24.231731934539763
2020-06-08 12:00,3.9824965467420146,39.098641333975166,17.125120723385724,24.254409302247538
2020-06-08 12:30,3.985827590674971,39.11467804134203,17.13166093331423,24.272950689643167
2020-06-08 13:00,3.9884148436356317,39.14590411866808,17.142942592977413,24.298899565397317
2020-06-08 13:30,3.989586864381882,39.1828092242202,17.155414957438982,24.326663593031256
2020-06-08 14:00,3.988832945302824,39.22985771515868,17.17202837494315,24.357955999320847
2020-06-08 14:30,3.999237025797436,39.270361156700645,17.18968335489217,24.38465555092477
2020-06-08 15:00,4.008591182679017,39.31652459150078,17.209433378941153,24.416749965177274
2020-06-08 15:30,4.0162864834023075,39.361625198235274,17.230000180322005,24.447573826460484
2020-06-08 16:00,4.015452501789309,39.40443304203287,17.248044119619326,24.478615251078402
2020-06-08 16:30,4.008437131141369,39.432507422082345,17.25536124126197,24.494375012062147
2020-06-08 17:00,4.001206666312901,39.4491375671521,17.259685746940782,24.50323588051825
2020-06-08 17:30,3.9923504773278458,39.44667980392258,17.26066540574401,24.503428514906886
2020-06-08 18:00,3.982556728803963,39.445248432700204,17.261970314182165,24.504768039930426
2020-06-08 18:30,3.9726748661061584,39.43598767711171,17.25938565810349,24.49775817785678
2020-06-08 19:00,3.9641178189808928,39.41374302308377,17.251871236355395,24.480892038354497
2020-06-08 19:30,3.955972959633252,39.38883019011844,17.242670346110035,24.461783014502966
2020-06-08 20:00,3.9518174162495696,39.355614997526715,17.231227625373936,24.439422195238176
2020-06-08 20:30,3.9478566104544086,39.3275020939665,17.221704934333616,24.418345553434577
2020-06-08 21:00,3.9441315404447415,39.29394360507818,17.211239349311278,24.39931011541849
2020-06-08 21:30,3.9441707312975027,39.256339231705006,17.20429960568395,24.380416546927407
2020-06-08 22:00,3.9394553145298175,39.22572886459583,17.1907408540358,24.36036190411222
2020-06-08 22:30,3.930153784898432,39.18348982652872,17.17677536187651,24.337215123116373
2020-06-08 23:00,3.927790509509556,39.163138948913776,17.163502261529207,24.315807836031926
2020-06-08 23:30,3.928031450432852,39.126624732970754,17.152800292286322,24.289067359569508
2020-06-09 00:00,3.9334480023298566,39.07820945700346,17.124298882605157,24.253415393573338
2020-06-09 00:30,3.934981571644354,39.00664130078509,17.08544098117003,24.20279533122331
2020-06-09 01:00,3.9505737675984074,39.01378304512924,17.081652040693804,24.2054631779414
2020-06-09 01:30,3.967954152369595,39.00784681145252,17.074986532573128,24.204905930465745
2020-06-09 02:00,3.9756306094194724,38.92864926226337,17.039201561006788,24.16292543532791
2020-06-09 02:30,3.982726538770547,38.88635277374354,17.0123754276566,24.127338482282912
2020-06-09 03:00,3.983407035106635,38.88257233824533,17.010492338856142,24.114976326310995
2020-06-09 03:30,3.973606800487252,38.877185384468206,17.009035121572843,24.106593431720196
2020-06-09 04:00,3.9668913854204577,38.863866376470924,17.005850258424108,24.107267644188212
2020-06-09 04:30,3.955872245466692,38.84216804113102,17.000465797032376,24.10703795525693
2020-06-09 05:00,3.9447142658605947,38.84175803023815,16.99721094374354,24.108309030388092
2020-06-09 05:30,3.9396375785204385,38.84673564367816,17.001677057165796,24.118991243167105
2020-06-09 06:00,3.9455462460088975,38.8568452947638,17.008526969509575,24.12894483705503
2020-06-09 06:30,3.946794882559329,38.87030556276048,17.010985847256737,24.142558062822136
2020-06-09 07:00,3.94631946586471,38.86964509710217,17.01097813536431,24.145426288411
2020-06-09 07:30,3.943077415552163,38.860634485579524,17.008702695927436,24.14749107660552
2020-06-09 08:00,3.932797459101126,38.896551927925294,17.0147749968276,24.163862436228964
2020-06-09 08:30,3.927322931874079,38.92461392460671,17.023549477120312,24.17289765981203
2020-06-09 09:00,3.9176589213839845,38.93983774734026,17.027731217881204,24.180252014116842
2020-06-09 09:30,3.9091438554655893,38.96227565490523,17.03701459734401,24.186224466679437
2020-06-09 10:00,3.89714394419646,38.975403995653615,17.038496050631235,24.191123114302744
2020-06-09 10:30,3.8923505569167354,38.987596162923246,17.039731492838122,24.19724035005355
2020-06-09 11:00,3.8847352675645825,39.010676551617166,17.04134462604725,24.208016250468713
2020-06-09 11:30,3.8814278922347976,38.99771998918409,17.03910406929579,24.206457962242652
2020-06-09 12:00,3.876995530082529,38.985886550206374,17.03459351155823,24.20594750850265
2020-06-09 12:30,3.872567611426199,38.97509787959116,17.029550824635056,24.20364678563775
2020-06-09 13:00,3.8720647418563248,38.96020847821209,17.028393740870975,24.20500682494335
2020-06-09 13:30,3.870478104302377,38.93503176439713,17.023386620517254,24.20089807018429
2020-06-09 14:00,3.8668110047702235,38.89566868353473,17.017962769662155,24.188897800962426
2020-06-09 14:30,3.876012815948446,38.79143788311223,16.98441746200763,24.14603173548984
2020-06-09 15:00,3.885891915652836,38.73170140412915,16.963356167860134,24.10920911950034
2020-06-09 15:30,3.9002892434877845,38.667954649566255,16.943466925223934,24.080530771818587
2020-06-09 16:00,3.913839002848408,38.62061757504839,16.921877705907225,24.04412618078019
2020-06-09 16:30,3.9237379896656677,38.58677440265974,16.902704027327577,24.01230893321606
2020-06-09 17:00,3.935431505900548,38.57066828109897,16.89031425447149,23.989641889762595
2020-06-09 17:30,3.9373386790441955,38.567769361893376,16.8779031989646,23.982079027379523
2020-06-09 18:00,3.938558334932709,38.55395696290493,16.866050243368424,23.96467313686991
2020-06-09 18:30,3.9408399366538993,38.53342460439195,16.85727623322736,23.946180893183655
2020-06-09 19:00,3.9394928283919874,38.50497834559351,16.85296136767669,23.930244262168344
2020-06-09 19:30,3.943495878073145,38.472649065331616,16.83872097515951,23.90560069168179
2020-06-09 20:00,3.937340695473992,38.46347368853929,16.836074638738136,23.898365172729555
2020-06-09 20:30,3.928671023951562,38.451023600868425,16.829026615557204,23.888502609646363
2020-06-09 21:00,3.9370964129748844,38.407243608316634,16.81338197690886,23.863571903288683
2020-06-09 21:30,3.945074685554311,38.39284777955768,16.800092795056763,23.842111151044396
2020-06-09 22:00,3.9533656570499964,38.37757302582373,16.792549430836132,23.828876347758555
2020-06-09 22:30,3.9618631729240605,38.36048540099509,16.78126436571258,23.813492652811323
2020-06-09 23:00,3.9688258901165225,38.35144110635288,16.776000769494047,23.798413365342743
2020-06-09 23:30,3.9746755708044463,38.35106626790256,16.770040104649723,23.785155458174415
2020-06-10 00:00,3.983191367461586,38.343843588639686,16.76386453423454,23.76922566135162
2020-06-10 00:30,3.99312378163643,38.37583351809059,16.762623210298457,23.75694157924283
2020-06-10 01:00,4.004832052422018,38.389485990586834,16.758980561186263,23.742300437166918
2020-06-10 01:30,4.0158875617067125,38.40112895379973,16.748058901664496,23.729143678056914
2020-06-10 02:00,4.0251395919114445,38.375289447661956,16.73983387935338,23.7167203930699
2020-06-10 02:30,4.034319278143174,38.36683622383368,16.733840500884074,23.707966283721227
2020-06-10 03:00,4.0411825119607165,38.384678758968356,16.731683749138664,23.699896536470757
2020-06-10 03:30,4.043662441813454,38.39075600453477,16.731732104203715,23.689923707702675
2020-06-10 04:00,4.0421854202333085,38.3951231963279,16.73086398365153,23.683522443446915
2020-06-10 04:30,4.042799729755281,38.40214870366023,16.731926499490744,23.68277429843238
2020-06-10 05:00,4.043689155459832,38.403054311419616,16.73273920148434,23.672489518242966
2020-06-10 05:30,4.048883796034065,38.40825315490817,16.73837416584761,23.659029367027607
2020-06-10 06:00,4.05379900314939,38.411122194513155,16.74472087737173,23.641558805287467
2020-06-10 06:30,4.055319266306653,38.419324683282504,16.751176819118864,23.62958587755977
2020-06-10 07:00,4.054168961631322,38.42782944163636,16.75988926529515,23.614918579483444
2020-06-10 07:30,4.057551117350036,38.4351993065774,16.755015577953557,23.583138100329617
2020-06-10 08:00,4.064199732865684,38.43200507299645,16.75683146963484,23.56870766530522
2020-06-10 08:30,4.068245373378428,38.42398925012451,16.75923561185842,23.55278867476828
2020-06-10 09:00,4.068166175334108,38.42929880994759,16.76113801978216,23.53939822950315
2020-06-10 09:30,4.0644068668741165,38.427400774748165,16.758477084170707,23.5224020768068
2020-06-10 10:00,4.065017316825445,38.43483163894698,16.751308862737904,23.512556734204377
2020-06-10 10:30,4.06079878838102,38.44109294981304,16.74386769875167,23.499804742511042
2020-06-10 11:00,4.060875290515349,38.452056682835696,16.74213919893606,23.48056149858731
2020-06-10 11:30,4.0620754015412865,38.46153829524545,16.743166374234377,23.46046524890457
2020-06-10 12:00,4.063763306443875,38.47201156667341,16.746576611721306,23.44240004501309
2020-06-10 12:30,4.0662051846251215,38.48252262689781,16.74742699049022,23.425552031537215
2020-06-10 13:00,4.067145127544757,38.48140081869856,16.748621254655404,23.414706836048225
2020-06-10 13:30,4.068514423435834,38.48304970368317,16.74952909506895,23.39346320164714
2020-06-10 14:00,4.066126228616854,38.49440951260105,16.750687327996438,23.39672603139745
2020-06-10 14:30,4.055809034450214,38.55550931202603,16.7730890449604,23.432818473563298
2020-06-10 15:00,4.037464526935318,38.58047064514015,16.777220681364806,23.45704623329708
2020-06-10 15:30,4.0232101315033,38.606229915340286,16.77567077845198,23.464129380805378
2020-06-10 16:00,4.022148108260827,38.589213565283174,16.769414747733197,23.443427139648676
2020-06-10 16:30,4.018719721670074,38.583595455933406,16.764182994541432,23.438241547984017
2020-06-10 17:00,4.02152473915588,38.57460411375365,16.759463996359635,23.42729786779303
2020-06-10 17:30,4.024778097144829,38.57520972193693,16.75874654551866,23.41658415228935
2020-06-10 18:00,4.027190732833124,38.569603289229576,16.755481120016718,23.403544635354493
2020-06-10 18:30,4.028881042464229,38.532267611199934,16.74803749345945,23.388200653009555
2020-06-10 19:00,4.024051932052499,38.48819736194619,16.737212334209378,23.375579078817065
2020-06-10 19:30,4.024390218823175,38.49323112664251,16.731471002951654,23.363922432451993
2020-06-10 20:00,4.02780188810613,38.49366046113759,16.728696135887326,23.346158700586823
2020-06-10 20:30,4.026681878573081,38.49309355334933,16.72362623806346,23.338434834069886
2020-06-10 21:00,4.030639310309712,38.4957423049729,16.71910503185401,23.328746031103726
2020-06-10 21:30,4.028453446266841,38.47605827069357,16.703768090114128,23.30875360254154
2020-06-10 22:00,4.035190443459192,38.49158169618421,16.69567988381984,23.299927830114317
2020-06-10 22:30,4.046130374898221,38.47610925433653,16.679626003306556,23.283916037585886
2020-06-10 23:00,4.059576944455679,38.493612622601276,16.685306205774978,23.298878972933196
2020-06-10 23:30,4.072418591806743,38.51191877652503,16.694022191899652,23.316392133288304
2020-06-11 00:00,4.081332828102776,38.53759305932738,16.699812336991155,23.33668093514585
2020-06-11 00:30,4.083924939564803,38.5538103380478,16.710283091329423,23.360700525288465
2020-06-11 01:00,4.092639878866416,38.563571978298114,16.711646726559124,23.366671027768646
2020-06-11 01:30,4.102787907314564,38.58241520120491,16.717494446620936,23.37436521222464
2020-06-11 02:00,4.110425561128246,38.58698511146188,16.72560723206103,23.3827055753069
2020-06-11 02:30,4.114100370748295,38.60057856235883,16.728139068267176,23.40115154471961
2020-06-11 03:00,4.112815827843032,38.6013981662762,16.73158054545234,23.419492407581963
2020-06-11 03:30,4.1181071564999545,38.61146586103258,16.736879818199853,23.438686841056427
2020-06-11 04:00,4.115521778615839,38.61945235161767,16.753966615287965,23.46512827286449
2020-06-11 04:30,4.110798979323477,38.62171051797709,16.76058678280556,23.483672000566788
2020-06-11 05:00,4.11416268187711,38.61568324647367,16.753696408182766,23.47703990152358
2020-06-11 05:30,4.125470369352326,38.56841246575623,16.725822122119723,23.450399865019072
2020-06-11 06:00,4.1326404628057585,38.551699451211604,16.7057493562016,23.434115232047624
2020-06-11 06:30,4.136380885449526,38.54018152164194,16.699142978479895,23.432668794475653
2020-06-11 07:00,4.136428655316936,38.55349358534031,16.69590953367827,23.42765482254896
2020-06-11 07:30,4.141814419923665,38.58412580687941,16.699457816976057,23.443924858782257
2020-06-11 08:00,4.147871016141693,38.57998562790361,16.699734439037794,23.454752005914592
2020-06-11 08:30,4.148547616611538,38.575059833955514,16.689670905861657,23.449397556332286
2020-06-11 09:00,4.1517373103857365,38.5813158148044,16.68216344568122,23.44851922512704
2020-06-11 09:30,4.151286394407421,38.58430510258525,16.673801564728862,23.44496555053472
2020-06-11 10:00,4.152395413218833,38.57524710416363,16.662590113881866,23.441751330563267
2020-06-11 10:30,4.152451168918879,38.56365171493548,16.65755253003687,23.429769662234815
2020-06-11 11:00,4.153139204534428,38.539967361436496,16.65670946815789,23.410634128322815
2020-06-11 11:30,4.152108780703841,38.5308922420447,16.65598151390696,23.405977603300986
2020-06-11 12:00,4.1534813923777145,38.52559646693612,16.654817723405177,23.400803204822267
2020-06-11 12:30,4.151933749191668,38.52102492037534,16.6523292782903,23.391462814320153
2020-06-11 13:00,4.149156781406455,38.50836466766121,16.64329452752427,23.383777055810548
2020-06-11 13:30,4.1430336546831805,38.48615345918783,16.640698808366814,23.372744665412085
2020-06-11 14:00,4.140617470498826,38.49518565350547,16.63980333835694,23.358766268316597
2020-06-11 14:30,4.136292577112025,38.51342236231623,16.637101388577367,23.346338782281617
2020-06-11 15:00,4.12033026111394,38.54257638301658,16.66408723960065,23.380299775268277
2020-06-11 15:30,4.110523814163339,38.55139289982401,16.68082187297344,23.41013353764414
2020-06-11 16:00,4.105532289718136,38.553417133282665,16.692614244996413,23.428052593575476
2020-06-11 16:30,4.091264879454856,38.55280032093068,16.703269189500638,23.440067761099407
